Fevals:          Best:       Current:    Mean range:   Temperature:
      1    1.43946e+07    1.43946e+07              1             10
      2    1.43849e+07    1.43849e+07              1             10
      3    1.43747e+07    1.43747e+07              1             10
      4    1.43722e+07    1.43722e+07              1             10
      5    1.43722e+07    1.43722e+07              1             10
      6    1.43722e+07    1.43722e+07              1             10
      7    1.43629e+07    1.43629e+07              1             10
      8    1.43521e+07    1.43521e+07              1             10
      9     1.4343e+07     1.4343e+07              1             10
     10    1.43371e+07    1.43371e+07              1             10

...

 399990        1634.35        1637.23     0.00830421       0.125893
 399991        1634.35        1637.51     0.00830421       0.125893
 399992        1634.35         1637.3     0.00830421       0.125893
 399993        1634.35         1637.3     0.00830421       0.125893
 399994        1634.35         1637.3     0.00830421       0.125893
 399995        1634.35        1637.31     0.00830421       0.125893
 399996        1634.35        1637.33     0.00830421       0.125893
 399997        1634.35        1637.25     0.00830421       0.125893
 399998        1634.35        1636.97     0.00830421       0.125893
 399999        1634.35        1636.97     0.00830421       0.125893
 400000        1634.35        1636.97     0.00830421       0.125893
Runtime: 2.85103e+01
